code,godclass,dataclass,longmethod,longparamlist
			 state.result.flatIndex = state.cp - 1;
			 state.progLength += 3;
			 break;
		 }
		 term = state.result;
		 if (state.cp == state.cpend) {
			 return true;
		 }
		 boolean hasQ = false;
		 switch (src[state.cp]) {
			 case '+': state.result = new RENode(REOP_QUANT);
			 state.result.min = 1;
			 state.result.max = -1;
			 state.progLength += 8;
			 hasQ = true;
			 break;
			 case '*': state.result = new RENode(REOP_QUANT);
			 state.result.min = 0;
			 state.result.max = -1;
			 state.progLength += 8;
			 hasQ = true;
			 break;
			 case '?': state.result = new RENode(REOP_QUANT);
			 state.result.min = 0;
			 state.result.max = 1;
			 state.progLength += 8;
			 hasQ = true;
			 break;
			 case '{
				': {
					 int min = 0;
					 int max = -1;
					 int leftCurl = state.cp;
					 c = src[++state.cp];
					 if (isDigit(c)) {
						 ++state.cp;
						 min = getDecimalValue(c, state, 0xFFFF, ""msg.overlarge.min"");
						 c = src[state.cp];
						 if (c == ',') {
							 c = src[++state.cp];
							 if (isDigit(c)) {
								 ++state.cp;
								 max = getDecimalValue(c, state, 0xFFFF, ""msg.overlarge.max"");
								 c = src[state.cp];
								 if (min > max) {
									 reportError(""msg.max.lt.min"", String.valueOf(src[state.cp]));
									 return false;
								 }
							 }
						 }
						 else {
							 max = min;
						 }
					 if (c == '}
					') {
						 state.result = new RENode(REOP_QUANT);
						 state.result.min = min;
						 state.result.max = max;
						 state.progLength += 12;
						 hasQ = true;
					 }
				 }
				 if (!hasQ) {
					 state.cp = leftCurl;
				 }
				 break;
			 }
		 }
		 if (!hasQ) return true;
		 ++state.cp;
		 state.result.kid = term;
		 state.result.parenIndex = parenBaseCount;
		 state.result.parenCount = state.parenCount - parenBaseCount;
		 if ((state.cp < state.cpend) && (src[state.cp] == '?')) {
			 ++state.cp;
			 state.result.greedy = false;
		 }
		 else state.result.greedy = true;
		 return true;
	 }
	 private static void resolveForwardJump(byte[] array, int from, int pc) {
		 if (from > pc) throw Kit.codeBug();
		 addIndex(array, from, pc - from);
	 }
	 private static int getOffset(byte[] array, int pc) {
		 return getIndex(array, pc);
	 }
	 private static int addIndex(byte[] array, int pc, int index) {
		 if (index < 0) throw Kit.codeBug();
		 if (index > 0xFFFF) throw Context.reportRuntimeError(""Too complex regexp"");
		 array[pc] = (byte)(index >> 8);
		 array[pc + 1] = (byte)(index);
		 return pc + 2;
	 }
	 private static int getIndex(byte[] array, int pc) {
		 return ((array[pc] & 0xFF) << 8) | (array[pc + 1] & 0xFF);
	 }
	 private static final int OFFSET_LEN = 2;
	 private static final int INDEX_LEN = 2;
	 private static int emitREBytecode(CompilerState state, RECompiled re, int pc, RENode t) {
		 RENode nextAlt;
		 int nextAltFixup, nextTermFixup;
		 byte[] program = re.program;
		 while (t != null) {
			 program[pc++] = t.op;
			 switch (t.op) {
				 case REOP_EMPTY: --pc;
				 break;
				 case REOP_ALT: nextAlt = t.kid2;
				 nextAltFixup = pc;
				 pc += OFFSET_LEN;
				 pc = emitREBytecode(state, re, pc, t.kid);
				 program[pc++] = REOP_JUMP;
				 nextTermFixup = pc;
				 pc += OFFSET_LEN;
				 resolveForwardJump(program, nextAltFixup, pc);
				 pc = emitREBytecode(state, re, pc, nextAlt);
				 program[pc++] = REOP_JUMP;
				 nextAltFixup = pc;
				 pc += OFFSET_LEN;
				 resolveForwardJump(program, nextTermFixup, pc);
				 resolveForwardJump(program, nextAltFixup, pc);
				 break;
				 case REOP_FLAT: if (t.flatIndex != -1) {
					 while ((t.next != null) && (t.next.op == REOP_FLAT) && ((t.flatIndex + t.length) == t.next.flatIndex)) {
						 t.length += t.next.length;
						 t.next = t.next.next;
					 }
				 }
				 if ((t.flatIndex != -1) && (t.length > 1)) {
					 if ((state.flags & JSREG_FOLD) != 0) program[pc - 1] = REOP_FLATi;
					 else program[pc - 1] = REOP_FLAT;
					 pc = addIndex(program, pc, t.flatIndex);
					 pc = addIndex(program, pc, t.length);
				 }
				 else {
					 if (t.chr < 256) {
						 if ((state.flags & JSREG_FOLD) != 0) program[pc - 1] = REOP_FLAT1i;
						 else program[pc - 1] = REOP_FLAT1;
						 program[pc++] = (byte)(t.chr);
					 }
					 else {
						 if ((state.flags & JSREG_FOLD) != 0) program[pc - 1] = REOP_UCFLAT1i;
						 else program[pc - 1] = REOP_UCFLAT1;
						 pc = addIndex(program, pc, t.chr);
					 }
				 }
				 break;
				 case REOP_LPAREN: pc = addIndex(program, pc, t.parenIndex);
				 pc = emitREBytecode(state, re, pc, t.kid);
				 program[pc++] = REOP_RPAREN;
				 pc = addIndex(program, pc, t.parenIndex);
				 break;
				 case REOP_BACKREF: pc = addIndex(program, pc, t.parenIndex);
				 break;
				 case REOP_ASSERT: nextTermFixup = pc;
				 pc += OFFSET_LEN;
				 pc = emitREBytecode(state, re, pc, t.kid);
				 program[pc++] = REOP_ASSERTTEST;
				 resolveForwardJump(program, nextTermFixup, pc);
				 break;
				 case REOP_ASSERT_NOT: nextTermFixup = pc;
				 pc += OFFSET_LEN;
				 pc = emitREBytecode(state, re, pc, t.kid);
				 program[pc++] = REOP_ASSERTNOTTEST;
				 resolveForwardJump(program, nextTermFixup, pc);
				 break;
				 case REOP_QUANT: if ((t.min == 0) && (t.max == -1)) program[pc - 1] = (t.greedy) ? REOP_STAR : REOP_MINIMALSTAR;
				 else if ((t.min == 0) && (t.max == 1)) program[pc - 1] = (t.greedy) ? REOP_OPT : REOP_MINIMALOPT;
				 else if ((t.min == 1) && (t.max == -1)) program[pc - 1] = (t.greedy) ? REOP_PLUS : REOP_MINIMALPLUS;
				 else {
					 if (!t.greedy) program[pc - 1] = REOP_MINIMALQUANT;
					 pc = addIndex(program, pc, t.min);
					 pc = addIndex(program, pc, t.max + 1);
				 }
				 pc = addIndex(program, pc, t.parenCount);
				 pc = addIndex(program, pc, t.parenIndex);
				 nextTermFixup = pc;
				 pc += OFFSET_LEN;
				 pc = emitREBytecode(state, re, pc, t.kid);
				 program[pc++] = REOP_ENDCHILD;
				 resolveForwardJump(program, nextTermFixup, pc);
				 break;
				 case REOP_CLASS: pc = addIndex(program, pc, t.index);
				 re.classList[t.index] = new RECharSet(t.bmsize, t.startIndex, t.kidlen);
				 break;
				 default: break;
			 }
			 t = t.next;
		 }
		 return pc;
	 }
	 private static void pushProgState(REGlobalData gData, int min, int max, REBackTrackData backTrackLastToSave, int continuation_pc, int continuation_op) {
		 gData.stateStackTop = new REProgState(gData.stateStackTop, min, max, gData.cp, backTrackLastToSave, continuation_pc, continuation_op);
	 }
	 private static REProgState popProgState(REGlobalData gData) {
		 REProgState state = gData.stateStackTop;
		 gData.stateStackTop = state.previous;
		 return state;
	 }
	 private static void pushBackTrackState(REGlobalData gData, byte op, int target) {
		 gData.backTrackStackTop = new REBackTrackData(gData, op, target);
	 }
	 private static boolean flatNMatcher(REGlobalData gData, int matchChars, int length, char[] chars, int end) {
		 if ((gData.cp + length) > end) return false;
		 for (int i = 0;
		 i < length;
		 i++) {
			 if (gData.regexp.source[matchChars + i] != chars[gData.cp + i]) {
				 return false;
			 }
		 }
		 gData.cp += length;
		 return true;
	 }
	 private static boolean flatNIMatcher(REGlobalData gData, int matchChars, int length, char[] chars, int end) {
		 if ((gData.cp + length) > end) return false;
		 for (int i = 0;
		 i < length;
		 i++) {
			 if (upcase(gData.regexp.source[matchChars + i]) != upcase(chars[gData.cp + i])) {
				 return false;
			 }
		 }
		 gData.cp += length;
		 return true;
	 }
	 private static boolean backrefMatcher(REGlobalData gData, int parenIndex, char[] chars, int end) {
		 int len;
		 int i;
		 int parenContent = gData.parens_index(parenIndex);
		 if (parenContent == -1) return true;
		 len = gData.parens_length(parenIndex);
		 if ((gData.cp + len) > end) return false;
		 if ((gData.regexp.flags & JSREG_FOLD) != 0) {
			 for (i = 0;
			 i < len;
			 i++) {
				 if (upcase(chars[parenContent + i]) != upcase(chars[gData.cp + i])) return false;
			 }
		 }
		 else {
			 for (i = 0;
			 i < len;
			 i++) {
				 if (chars[parenContent + i] != chars[gData.cp + i]) return false;
			 }
		 }
		 gData.cp += len;
		 return true;
	 }
	 private static void addCharacterToCharSet(RECharSet cs, char c) {
		 int byteIndex = (int)(c / 8);
		 if (c > cs.length) throw new RuntimeException();
		 cs.bits[byteIndex] |= 1 << (c & 0x7);
	 }
	 private static void addCharacterRangeToCharSet(RECharSet cs, char c1, char c2) {
		 int i;
		 int byteIndex1 = (int)(c1 / 8);
		 int byteIndex2 = (int)(c2 / 8);
		 if ((c2 > cs.length) || (c1 > c2)) throw new RuntimeException();
		 c1 &= 0x7;
		 c2 &= 0x7;
		 if (byteIndex1 == byteIndex2) {
			 cs.bits[byteIndex1] |= ((int)(0xFF) >> (7 - (c2 - c1))) << c1;
		 }
		 else {
			 cs.bits[byteIndex1] |= 0xFF << c1;
			 for (i = byteIndex1 + 1;
			 i < byteIndex2;
			 i++) cs.bits[i] = (byte)0xFF;
			 cs.bits[byteIndex2] |= (int)(0xFF) >> (7 - c2);
		 }
	 }
	 private static void processCharSet(REGlobalData gData, RECharSet charSet) {
		 synchronized (charSet) {
			 if (!charSet.converted) {
				 processCharSetImpl(gData, charSet);
				 charSet.converted = true;
			 }
		 }
	 }
	 private static void processCharSetImpl(REGlobalData gData, RECharSet charSet) {
		 int src = charSet.startIndex;
		 int end = src + charSet.strlength;
		 char rangeStart = 0, thisCh;
		 int byteLength;
		 char c;
		 int n;
		 int nDigits;
		 int i;
		 boolean inRange = false;
		 charSet.sense = true;
		 byteLength = (charSet.length / 8) + 1;
		 charSet.bits = new byte[byteLength];
		 if (src == end) return;
		 if (gData.regexp.source[src] == '^') {
			 charSet.sense = false;
			 ++src;
		 }
		 while (src != end) {
			 nDigits = 2;
			 switch (gData.regexp.source[src]) {
				 case '\\': ++src;
				 c = gData.regexp.source[src++];
				 switch (c) {
					 case 'b': thisCh = 0x8;
					 break;
					 case 'f': thisCh = 0xC;
					 break;
					 case 'n': thisCh = 0xA;
					 break;
					 case 'r': thisCh = 0xD;
					 break;
					 case 't': thisCh = 0x9;
					 break;
					 case 'v': thisCh = 0xB;
					 break;
					 case 'c': if (((src + 1) < end) && isWord(gData.regexp.source[src + 1])) thisCh = (char)(gData.regexp.source[src++] & 0x1F);
					 else {
						 --src;
						 thisCh = '\\';
					 }
					 break;
					 case 'u': nDigits += 2;
					 case 'x': n = 0;
					 for (i = 0;
					 (i < nDigits) && (src < end);
					 i++) {
						 c = gData.regexp.source[src++];
						 int digit = toASCIIHexDigit(c);
						 if (digit < 0) {
							 src -= (i + 1);
							 n = '\\';
							 break;
						 }
						 n = (n << 4) | digit;
					 }
					 thisCh = (char)(n);
					 break;
					 case '0': case '1': case '2': case '3': case '4': case '5': case '6': case '7': n = (c - '0');
					 c = gData.regexp.source[src];
					 if ('0' <= c && c <= '7') {
						 src++;
						 n = 8 * n + (c - '0');
						 c = gData.regexp.source[src];
						 if ('0' <= c && c <= '7') {
							 src++;
							 i = 8 * n + (c - '0');
							 if (i <= 0377) n = i;
							 else src--;
						 }
					 }
					 thisCh = (char)(n);
					 break;
					 case 'd': addCharacterRangeToCharSet(charSet, '0', '9');
					 continue;
					 case 'D': addCharacterRangeToCharSet(charSet, (char)0, (char)('0' - 1));
					 addCharacterRangeToCharSet(charSet, (char)('9' + 1), (char)(charSet.length));
					 continue;
					 case 's': for (i = (int)(charSet.length);
					 i >= 0;
					 i--) if (isREWhiteSpace(i)) addCharacterToCharSet(charSet, (char)(i));
					 continue;
					 case 'S': for (i = (int)(charSet.length);
					 i >= 0;
					 i--) if (!isREWhiteSpace(i)) addCharacterToCharSet(charSet, (char)(i));
					 continue;
					 case 'w': for (i = (int)(charSet.length);
					 i >= 0;
					 i--) if (isWord((char)i)) addCharacterToCharSet(charSet, (char)(i));
					 continue;
					 case 'W': for (i = (int)(charSet.length);
					 i >= 0;
					 i--) if (!isWord((char)i)) addCharacterToCharSet(charSet, (char)(i));
					 continue;
					 default: thisCh = c;
					 break;
				 }
				 break;
				 default: thisCh = gData.regexp.source[src++];
				 break;
			 }
			 if (inRange) {
				 if ((gData.regexp.flags & JSREG_FOLD) != 0) {
					 addCharacterRangeToCharSet(charSet, upcase(rangeStart), upcase(thisCh));
					 addCharacterRangeToCharSet(charSet, downcase(rangeStart), downcase(thisCh));
				 }
				 else {
					 addCharacterRangeToCharSet(charSet, rangeStart, thisCh);
				 }
				 inRange = false;
			 }
			 else {
				 if ((gData.regexp.flags & JSREG_FOLD) != 0) {
					 addCharacterToCharSet(charSet, upcase(thisCh));
					 addCharacterToCharSet(charSet, downcase(thisCh));
				 }
				 else {
					 addCharacterToCharSet(charSet, thisCh);
				 }
				 if (src < (end - 1)) {
					 if (gData.regexp.source[src] == '-') {
						 ++src;
						 inRange = true;
						 rangeStart = thisCh;
					 }
				 }
			 }
		 }
	 }
	 private static boolean classMatcher(REGlobalData gData, RECharSet charSet, char ch) {
		 if (!charSet.converted) {
			 processCharSet(gData, charSet);
		 }
		 int byteIndex = ch / 8;
		 if (charSet.sense) {
			 if ((charSet.length == 0) || ( (ch > charSet.length) || ((charSet.bits[byteIndex] & (1 << (ch & 0x7))) == 0) )) return false;
		 }
		 else {
			 if (! ((charSet.length == 0) || ( (ch > charSet.length) || ((charSet.bits[byteIndex] & (1 << (ch & 0x7))) == 0) ))) return false;
		 }
		 return true;
	 }
	 private static boolean executeREBytecode(REGlobalData gData, char[] chars, int end) {
		 int pc = 0;
		 byte program[] = gData.regexp.program;
		 int currentContinuation_op;
		 int currentContinuation_pc;
		 boolean result = false;
		 currentContinuation_pc = 0;
		 currentContinuation_op = REOP_END;
		if (debug) {
			System.out.println(""Input = \"""" + new String(chars) + ""\"", start at "" + gData.cp);
		}
		 int op = program[pc++];
		 for (;
		;
		) {
			if (debug) {
				System.out.println(""Testing at "" + gData.cp + "", op = "" + op);
			}
			 switch (op) {
				 case REOP_EMPTY: result = true;
				 break;
				 case REOP_BOL: if (gData.cp != 0) {
					 if (gData.multiline || ((gData.regexp.flags & JSREG_MULTILINE) != 0)) {
						 if (!isLineTerm(chars[gData.cp - 1])) {
							 result = false;
							 break;
						 }
					 }
					 else {
						 result = false;
						 break;
					 }
				 }
				 result = true;
				 break;
				 case REOP_EOL: if (gData.cp != end) {
					 if (gData.multiline || ((gData.regexp.flags & JSREG_MULTILINE) != 0)) {
						 if (!isLineTerm(chars[gData.cp])) {
							 result = false;
							 break;
						 }
					 }
					 else {
						 result = false;
						 break;
					 }
				 }
				 result = true;
				 break;
				 case REOP_WBDRY: result = ((gData.cp == 0 || !isWord(chars[gData.cp - 1])) ^ !((gData.cp < end) && isWord(chars[gData.cp])));
				 break;
				 case REOP_WNONBDRY: result = ((gData.cp == 0 || !isWord(chars[gData.cp - 1])) ^ ((gData.cp < end) && isWord(chars[gData.cp])));
				 break;
				 case REOP_DOT: result = (gData.cp != end && !isLineTerm(chars[gData.cp]));
				 if (result) {
					 gData.cp++;
				 }
				 break;
